respondent_id,xyz_vaccine,seasonal_vaccine
15618,0.14,0.54
15619,0.02,0.01
15620,0.04,0.23
15621,0.16,0.63
15622,0.11,0.84
15623,0.02,0.05
15624,0.21,0.26
15625,0.02,0.13
15626,0.04,0.9
15627,0.06,0.08
15628,0.03,0.96
15629,0.01,0.16
15630,0.18,0.86
15631,0.03,0.09
15632,0.05,0.33
15633,0.95,0.97
15634,0.27,0.29
15635,0.07,0.93
15636,0.09,0.18
15637,0.02,0.96
15638,0.16,0.94
15639,0.09,0.9
15640,0.05,0.19
15641,0.84,0.97
15642,0.06,0.73
15643,0.0,0.0
15644,0.08,0.1
15645,0.04,0.11
15646,0.84,0.89
15647,0.86,0.9
15648,0.06,0.09
15649,0.02,0.13
15650,0.06,0.86
15651,0.03,0.03
15652,0.44,0.62
15653,0.97,0.96
15654,0.87,0.92
15655,0.16,0.31
15656,0.02,0.01
15657,0.02,0.06
15658,0.12,0.25
15659,0.07,0.22
15660,0.06,0.11
15661,0.73,0.74
15662,0.14,0.2
15663,0.02,0.64
15664,0.52,0.53
15665,0.65,0.23
15666,0.11,0.92
15667,0.06,0.26
15668,0.04,0.07
15669,0.01,0.09
15670,0.05,0.08
15671,0.01,0.06
15672,0.06,0.97
15673,0.05,0.81
15674,0.04,0.13
15675,0.72,0.82
15676,0.06,0.86
15677,0.08,0.79
15678,0.0,0.06
15679,0.13,0.96
15680,0.19,0.9
15681,0.07,0.9
15682,0.04,0.87
15683,0.23,0.94
15684,0.12,0.83
15685,0.04,0.29
15686,0.03,0.07
15687,0.03,0.19
15688,0.21,0.82
15689,0.03,0.95
15690,0.05,0.98
15691,0.94,0.91
15692,0.07,0.95
15693,0.01,0.09
15694,0.73,0.76
15695,0.02,0.9
15696,0.05,0.82
15697,0.12,0.82
15698,0.09,0.86
15699,0.02,0.76
15700,0.02,0.98
15701,0.03,0.91
15702,0.05,0.29
15703,0.55,0.96
15704,0.01,0.02
15705,0.48,0.64
15706,0.04,0.8
15707,0.02,0.11
15708,0.24,0.96
15709,0.05,0.08
15710,0.14,0.24
15711,0.05,0.81
15712,0.11,0.17
15713,0.09,0.94
15714,0.06,0.05
15715,0.71,0.83
15716,0.89,0.95
15717,0.08,0.93
15718,0.03,0.21
15719,0.67,0.66
15720,0.01,0.01
15721,0.76,0.89
15722,0.81,0.9
15723,0.81,0.97
15724,0.03,0.69
15725,0.19,0.25
15726,0.04,0.78
15727,0.74,0.88
15728,0.04,0.09
15729,0.07,0.15
15730,0.18,0.26
15731,0.08,0.88
15732,0.82,0.92
15733,0.86,0.13
15734,0.02,0.23
15735,0.0,0.01
15736,0.94,1.0
15737,0.02,0.05
15738,0.05,0.11
15739,0.85,0.89
15740,0.01,0.15
15741,0.88,0.95
15742,0.33,0.64
15743,0.86,0.93
15744,0.0,0.01
15745,0.1,0.12
15746,0.24,0.42
15747,0.04,0.07
15748,0.02,0.75
15749,0.72,0.92
15750,0.54,0.67
15751,0.73,0.08
15752,0.14,0.81
15753,0.02,0.01
15754,0.96,0.98
15755,0.04,0.85
15756,0.0,0.01
15757,0.01,0.89
15758,0.11,0.34
15759,0.11,0.9
15760,0.01,0.04
15761,0.83,0.91
15762,0.95,0.98
15763,0.07,0.02
15764,0.09,0.79
15765,0.15,0.77
15766,0.02,0.1
15767,0.08,0.16
15768,0.02,0.04
15769,0.16,0.32
15770,0.24,0.33
15771,0.01,0.03
15772,0.27,0.26
15773,0.07,0.95
15774,0.01,0.05
15775,0.93,0.97
15776,0.83,0.96
15777,0.0,0.0
15778,0.75,0.88
15779,0.17,0.72
15780,0.92,0.96
15781,0.03,0.16
15782,0.03,0.29
15783,0.26,0.5
15784,0.66,0.21
15785,0.04,0.15
15786,0.02,0.1
15787,0.08,0.18
15788,0.01,0.02
15789,0.1,0.14
15790,0.1,0.86
15791,0.01,0.04
15792,0.06,0.07
15793,0.01,0.08
15794,0.19,0.93
15795,0.03,0.09
15796,0.04,0.86
15797,0.21,0.33
15798,0.03,0.89
15799,0.74,0.78
15800,0.17,0.21
15801,0.05,0.12
15802,0.03,0.07
15803,0.12,0.21
15804,0.13,0.23
15805,0.01,0.93
15806,0.82,0.94
15807,0.05,0.29
15808,0.03,0.05
15809,0.04,0.65
15810,0.09,0.91
15811,0.11,0.7
15812,0.02,0.74
15813,0.05,0.92
15814,0.03,0.03
15815,0.82,0.93
15816,0.21,0.91
15817,0.03,0.18
15818,0.98,0.96
15819,0.05,0.05
15820,0.05,0.2
15821,0.34,0.86
15822,0.07,0.19
15823,0.02,0.16
15824,0.09,0.98
15825,0.87,0.88
15826,0.83,0.95
15827,0.03,0.1
15828,0.02,0.17
15829,0.08,0.61
15830,0.84,1.0
15831,0.09,0.83
15832,0.77,0.95
15833,0.72,0.9
15834,0.85,0.99
15835,0.04,0.98
15836,0.16,0.98
15837,0.21,0.95
15838,0.52,0.85
15839,0.02,0.24
15840,0.08,0.92
15841,0.69,0.73
15842,0.75,0.08
15843,0.04,0.89
15844,0.11,0.75
15845,0.03,0.79
15846,0.79,0.95
15847,0.03,0.33
15848,0.12,0.16
15849,0.81,0.97
15850,0.04,0.15
15851,0.3,0.5
15852,0.02,0.04
15853,0.22,0.69
15854,0.03,0.07
15855,0.13,0.12
15856,0.01,0.83
15857,0.05,0.96
15858,0.23,0.85
15859,0.03,0.03
15860,0.03,0.91
15861,0.01,0.88
15862,0.78,0.94
15863,0.12,0.98
15864,0.01,0.9
15865,0.11,0.23
15866,0.73,0.72
15867,0.01,0.66
15868,0.06,0.55
15869,0.05,0.13
15870,0.74,0.86
15871,0.15,0.83
15872,0.64,0.67
15873,0.5,0.7
15874,0.0,0.01
15875,0.07,0.82
15876,0.0,0.02
15877,0.14,0.45
15878,0.06,0.14
15879,0.02,0.03
15880,0.11,0.26
15881,0.86,0.22
15882,0.03,0.9
15883,0.07,0.08
15884,0.21,0.46
15885,0.07,0.07
15886,0.06,0.8
15887,0.05,0.03
15888,0.02,0.85
15889,0.02,0.02
15890,0.9,0.95
15891,0.02,0.09
15892,0.06,0.1
15893,0.0,0.01
15894,0.08,0.15
15895,0.73,0.88
15896,0.05,0.15
15897,0.08,0.05
15898,0.08,0.67
15899,0.2,0.95
15900,0.09,0.28
15901,0.01,0.05
15902,0.05,0.66
15903,0.66,0.78
15904,0.89,0.96
15905,0.06,0.03
15906,0.21,0.91
15907,0.04,0.93
15908,0.1,0.12
15909,0.87,0.92
15910,0.07,0.18
15911,0.04,0.72
15912,0.22,0.35
15913,0.05,0.74
15914,0.44,0.72
15915,0.21,0.56
15916,0.04,0.05
15917,0.14,0.96
15918,0.02,0.04
15919,0.43,0.77
15920,0.02,0.04
15921,0.0,0.13
15922,0.12,0.5
15923,0.11,0.03
15924,0.01,0.02
15925,0.0,0.08
15926,0.01,0.09
15927,0.08,0.89
15928,0.09,0.6
15929,0.05,0.7
15930,0.57,0.06
15931,0.03,0.05
15932,0.07,0.18
15933,0.06,0.27
15934,0.84,0.9
15935,0.88,0.96
15936,0.02,0.65
15937,0.15,0.94
15938,0.65,0.18
15939,0.13,0.91
15940,0.77,0.88
15941,0.04,0.07
15942,0.01,0.06
15943,0.06,0.23
15944,0.05,0.82
15945,0.0,0.03
15946,0.04,0.99
15947,0.08,0.11
15948,0.05,0.78
15949,0.11,0.94
15950,0.0,0.05
15951,0.05,0.09
15952,0.03,0.06
15953,0.01,0.01
15954,0.02,0.7
15955,0.73,0.91
15956,0.12,0.07
15957,0.04,0.12
15958,0.04,0.07
15959,0.41,0.77
15960,0.02,0.01
15961,0.18,0.96
15962,0.04,0.2
15963,0.36,0.74
15964,0.06,0.72
15965,0.11,0.88
15966,0.03,0.08
15967,0.78,0.81
15968,0.06,0.05
15969,0.3,0.44
15970,0.29,0.5
15971,0.17,0.72
15972,0.04,0.04
15973,0.01,0.72
15974,0.05,0.17
15975,0.01,0.04
15976,0.03,0.06
15977,0.17,0.32
15978,0.11,0.22
15979,0.04,0.05
15980,0.91,0.97
15981,0.08,0.67
15982,0.27,0.89
15983,0.87,0.95
15984,0.03,0.14
15985,0.06,0.08
15986,0.04,0.14
15987,0.44,0.66
15988,0.19,0.19
15989,0.81,0.12
15990,0.0,0.02
15991,0.01,0.05
15992,0.25,0.38
15993,0.0,0.08
15994,0.01,0.1
15995,0.03,0.09
15996,0.02,0.02
15997,0.02,0.14
15998,0.7,0.84
15999,0.74,0.76
16000,0.0,0.03
16001,0.07,0.11
16002,0.01,0.06
16003,0.21,0.55
16004,0.61,0.76
16005,0.12,0.86
16006,0.73,0.86
16007,0.21,0.91
16008,0.02,0.03
16009,0.23,0.88
16010,0.04,0.09
16011,0.79,0.85
16012,0.05,0.08
16013,0.29,0.28
16014,0.05,0.73
16015,0.03,0.18
16016,0.12,0.12
16017,0.02,0.82
16018,0.15,0.16
16019,0.08,0.78
16020,0.06,0.13
16021,0.01,0.99
16022,0.01,0.8
16023,0.03,0.02
16024,0.02,0.94
16025,0.69,0.86
16026,0.8,0.91
16027,0.38,0.62
16028,0.03,0.11
16029,0.02,0.05
16030,0.07,0.57
16031,0.94,0.91
16032,0.02,0.97
16033,0.04,0.05
16034,0.05,0.12
16035,0.04,0.08
16036,0.13,0.29
16037,0.04,0.09
16038,0.03,0.04
16039,0.19,0.19
16040,0.03,0.79
16041,0.58,0.58
16042,0.01,0.02
16043,0.01,0.04
16044,0.76,0.85
16045,0.11,0.66
16046,0.14,0.35
16047,0.18,0.79
16048,0.03,0.06
16049,0.01,0.81
16050,0.01,0.36
16051,0.02,0.04
16052,0.84,0.96
16053,0.0,0.04
16054,0.69,0.8
16055,0.11,0.18
16056,0.01,0.1
16057,0.07,0.12
16058,0.17,0.87
16059,0.46,0.75
16060,0.15,0.51
16061,0.02,0.03
16062,0.86,0.93
16063,0.08,0.07
16064,0.07,0.21
16065,0.75,0.27
16066,0.09,0.92
16067,0.03,0.06
16068,0.69,0.07
16069,0.05,0.15
16070,0.1,0.93
16071,0.82,0.9
16072,0.07,0.32
16073,0.04,0.15
16074,0.16,0.27
16075,0.18,0.94
16076,0.21,0.96
16077,0.67,0.73
16078,0.16,0.33
16079,0.07,0.05
16080,0.11,0.82
16081,0.82,0.06
16082,0.0,1.0
16083,0.06,0.12
16084,0.08,0.37
16085,0.02,0.09
16086,0.17,0.25
16087,0.7,0.74
16088,0.02,0.99
16089,0.13,0.33
16090,0.07,0.06
16091,0.13,0.96
16092,0.29,0.87
16093,0.72,0.85
16094,0.73,0.87
16095,0.29,0.39
16096,0.11,0.06
16097,0.73,0.76
16098,0.12,0.29
16099,0.01,0.12
16100,0.08,0.34
16101,0.88,0.94
16102,0.77,0.81
16103,0.75,0.06
16104,0.02,0.1
16105,0.06,0.75
16106,0.02,0.03
16107,0.23,0.23
16108,0.11,0.27
16109,0.0,0.0
16110,0.3,0.92
16111,0.0,0.01
16112,0.03,0.96
16113,0.17,0.17
16114,0.05,0.09
16115,0.09,0.27
16116,0.13,0.17
16117,0.75,0.82
16118,0.06,0.73
16119,0.04,0.08
16120,0.88,0.97
16121,0.0,0.98
16122,0.05,0.03
16123,0.34,0.47
16124,0.86,0.92
16125,0.04,0.08
16126,0.05,0.14
16127,0.03,0.13
16128,0.09,0.18
16129,0.01,0.88
16130,0.07,0.05
16131,0.04,0.05
16132,0.79,0.8
16133,0.04,0.04
16134,0.07,0.04
16135,0.84,0.91
16136,0.03,0.1
16137,0.09,0.13
16138,0.06,0.06
16139,0.1,0.48
16140,0.17,0.88
16141,0.12,0.67
16142,0.02,0.03
16143,0.77,0.85
16144,0.07,0.78
16145,0.05,0.06
16146,0.05,0.12
16147,0.11,0.19
16148,0.06,0.09
16149,0.02,0.05
16150,0.96,0.95
16151,0.05,0.05
16152,0.05,0.92
16153,0.06,0.67
16154,0.03,0.19
16155,0.74,0.87
16156,0.02,0.96
16157,0.1,0.94
16158,0.83,0.94
16159,0.25,0.97
16160,0.08,0.89
16161,0.24,0.25
16162,0.06,0.15
16163,0.03,0.02
16164,0.21,0.62
16165,0.16,0.95
16166,0.03,0.07
16167,0.19,0.66
16168,0.03,0.09
16169,0.89,0.95
16170,0.03,0.15
16171,0.81,0.95
16172,0.71,0.83
16173,0.15,0.89
16174,0.03,0.83
16175,0.19,0.1
16176,0.94,0.97
16177,0.07,0.12
16178,0.25,0.74
16179,0.02,0.16
16180,0.21,0.38
16181,0.01,0.01
16182,0.07,0.2
16183,0.03,0.07
16184,0.7,0.06
16185,0.02,0.05
16186,0.11,0.78
16187,0.04,0.08
16188,0.16,0.89
16189,0.18,0.65
16190,0.05,0.17
16191,0.84,0.96
16192,0.63,0.84
16193,0.18,0.92
16194,0.84,0.85
16195,0.96,0.98
16196,0.03,0.03
16197,0.52,0.6
16198,0.06,0.05
16199,0.03,0.07
16200,0.05,0.76
16201,0.11,0.11
16202,0.07,0.65
16203,0.12,0.45
16204,0.08,0.23
16205,0.02,0.9
16206,0.05,0.86
16207,0.04,0.08
16208,0.26,0.32
16209,0.01,0.03
16210,0.04,0.07
16211,0.05,0.12
16212,0.08,0.63
16213,0.14,0.4
16214,0.02,0.06
16215,0.79,0.82
16216,0.63,0.67
16217,0.0,0.03
16218,0.93,1.0
16219,0.03,0.16
16220,0.08,0.83
16221,0.21,0.92
16222,0.9,0.94
16223,0.23,0.86
16224,0.0,0.05
16225,0.06,0.82
16226,0.0,0.08
16227,0.01,0.05
16228,0.02,0.1
16229,0.09,0.98
16230,0.12,0.08
16231,0.03,0.07
16232,0.02,0.73
16233,0.0,0.88
16234,0.02,0.82
16235,0.13,0.4
16236,0.72,0.11
16237,0.11,0.95
16238,0.05,0.13
16239,0.13,0.81
16240,0.93,0.94
16241,0.07,0.14
16242,0.06,0.8
16243,0.01,0.02
16244,0.03,0.08
16245,0.05,0.88
16246,0.02,0.09
16247,0.14,0.22
16248,0.26,0.38
16249,0.04,0.1
16250,0.35,0.84
16251,0.0,0.07
16252,0.07,0.08
16253,0.08,0.82
16254,0.39,0.57
16255,0.22,0.36
16256,0.77,0.89
16257,0.02,0.09
16258,0.05,0.1
16259,0.02,0.1
16260,0.07,0.15
16261,0.07,0.05
16262,0.05,0.93
16263,0.54,0.86
16264,0.02,0.04
16265,0.01,0.06
16266,0.24,0.28
16267,0.18,0.19
16268,0.02,0.04
16269,0.01,0.97
16270,0.03,0.09
16271,0.05,0.04
16272,0.0,0.01
16273,0.04,0.09
16274,0.15,0.26
16275,0.85,0.94
16276,0.08,0.09
16277,0.21,0.2
16278,0.02,0.06
16279,0.12,0.89
16280,0.82,0.96
16281,0.0,0.67
16282,0.75,0.1
16283,0.04,0.16
16284,0.1,0.82
16285,0.04,0.03
16286,0.19,0.94
16287,0.09,0.11
16288,0.64,0.77
16289,0.04,0.75
16290,0.08,0.81
16291,0.01,0.05
16292,0.06,0.63
16293,0.81,0.9
16294,0.04,0.14
16295,0.03,0.11
16296,0.05,0.86
16297,0.15,0.15
16298,0.07,0.91
16299,0.76,0.93
16300,0.03,0.79
16301,0.04,0.88
16302,0.14,0.07
16303,0.72,0.82
16304,0.01,0.06
16305,0.12,0.47
16306,0.09,0.15
16307,0.86,0.94
16308,0.04,0.1
16309,0.04,0.1
16310,0.85,0.9
16311,0.03,0.88
16312,0.0,0.02
16313,0.14,0.74
16314,0.78,0.86
16315,0.06,0.12
16316,0.02,0.07
16317,0.01,0.06
16318,0.02,0.04
16319,0.06,0.12
16320,0.72,0.84
16321,0.77,0.11
16322,0.79,0.95
16323,0.2,0.33
16324,0.13,0.86
16325,0.63,0.78
16326,0.06,0.94
16327,0.0,0.06
16328,0.05,0.18
16329,0.47,0.71
16330,0.05,0.26
16331,0.06,0.13
16332,0.0,0.04
16333,0.24,0.22
16334,0.01,0.14
16335,0.05,0.95
16336,0.04,0.97
16337,0.3,0.48
16338,0.28,0.65
16339,0.17,0.82
16340,0.05,0.21
16341,0.16,0.67
16342,0.78,0.96
16343,0.01,0.07
16344,0.14,0.88
16345,0.21,0.51
16346,0.06,0.11
16347,0.02,0.1
16348,0.3,0.57
16349,0.05,0.88
16350,0.63,0.68
16351,0.1,0.87
16352,0.05,0.06
16353,0.09,0.16
16354,0.02,0.08
16355,0.1,0.88
16356,0.09,0.22
16357,0.66,0.76
16358,0.06,0.03
16359,0.07,0.83
16360,0.16,0.21
16361,0.01,0.04
16362,0.29,0.91
16363,0.13,0.13
16364,0.03,0.25
16365,0.82,0.26
16366,0.63,0.85
16367,0.18,0.33
16368,0.03,0.15
16369,0.04,0.07
16370,0.01,0.06
16371,0.07,0.1
16372,0.65,0.77
16373,0.84,0.92
16374,0.02,0.09
16375,0.04,0.08
16376,0.05,0.92
16377,0.03,0.15
16378,0.13,0.21
16379,0.02,0.68
16380,0.69,0.75
16381,0.0,0.03
16382,0.0,0.91
16383,0.25,0.33
16384,0.05,0.82
16385,0.08,0.83
16386,0.04,0.8
16387,0.08,0.45
16388,0.07,0.18
16389,0.02,0.04
16390,0.02,0.11
16391,0.94,0.97
16392,0.04,0.92
16393,0.1,0.03
16394,0.04,0.89
16395,0.01,0.71
16396,0.01,0.9
16397,0.02,0.05
16398,0.66,0.68
16399,0.0,0.71
16400,0.01,0.87
16401,0.05,0.05
16402,0.02,0.02
16403,0.21,0.14
16404,0.8,0.91
16405,0.7,0.86
16406,0.03,0.08
16407,0.64,0.99
16408,0.03,0.09
16409,0.78,0.36
16410,0.03,0.84
16411,0.02,0.7
16412,0.02,0.09
16413,0.09,0.01
16414,0.14,0.18
16415,0.06,0.24
16416,0.07,0.75
16417,0.15,0.39
16418,0.01,0.04
16419,0.83,0.96
16420,0.53,0.69
16421,0.79,0.91
16422,0.0,0.04
16423,0.02,0.79
16424,0.0,0.02
16425,0.05,0.06
16426,0.05,0.69
16427,0.0,0.82
16428,0.07,0.74
16429,0.03,0.04
16430,0.12,0.2
16431,0.24,0.42
16432,0.06,0.08
16433,0.85,0.94
16434,0.03,0.04
16435,0.16,0.59
16436,0.01,0.88
16437,0.78,0.05
16438,0.05,0.06
16439,0.07,0.22
16440,0.03,0.11
16441,0.22,0.5
16442,0.07,0.11
16443,0.14,0.94
16444,0.85,0.96
16445,0.01,0.12
16446,0.02,0.04
16447,0.06,0.18
16448,0.14,0.32
16449,0.41,0.77
16450,0.01,0.75
16451,0.17,0.32
16452,0.03,0.82
16453,0.01,0.19
16454,0.17,0.81
16455,0.04,0.09
16456,0.04,0.9
16457,0.16,0.69
16458,0.02,0.04
16459,0.06,0.17
16460,0.02,0.16
16461,0.04,0.76
16462,0.04,0.71
16463,0.86,0.25
16464,0.01,0.04
16465,0.11,0.95
16466,0.05,0.15
16467,0.08,0.51
16468,0.02,0.16
16469,0.21,0.93
16470,0.18,0.21
16471,0.68,0.72
16472,0.13,0.31
16473,0.89,0.16
16474,0.12,0.9
16475,0.12,0.22
16476,0.11,0.88
16477,0.05,0.18
16478,0.01,0.04
16479,0.05,0.28
16480,0.07,0.76
16481,0.04,0.13
16482,0.0,0.03
16483,0.1,0.22
16484,0.06,0.75
16485,0.01,0.12
16486,0.75,0.78
16487,0.68,0.98
16488,0.05,0.88
16489,0.04,0.04
16490,0.83,0.27
16491,0.02,0.01
16492,0.76,0.79
16493,0.09,0.08
16494,0.02,0.08
16495,0.06,0.37
16496,0.01,0.06
16497,0.08,0.05
16498,0.77,0.9
16499,0.79,0.91
16500,0.75,0.84
16501,0.14,0.33
16502,0.11,0.23
16503,0.09,0.1
16504,0.01,0.05
16505,0.07,0.88
16506,0.77,0.95
16507,0.04,0.86
16508,0.01,0.07
16509,0.02,0.05
16510,0.0,0.03
16511,0.05,0.07
16512,0.09,0.26
16513,0.04,0.81
16514,0.06,0.92
16515,0.11,0.66
16516,0.09,0.47
16517,0.86,0.9
16518,0.07,0.71
16519,0.05,0.05
16520,0.95,0.99
16521,0.82,0.87
16522,0.02,0.14
16523,0.74,0.84
16524,0.06,0.9
16525,0.79,0.78
16526,0.06,0.14
16527,0.02,0.05
16528,0.81,0.14
16529,0.07,0.86
16530,0.01,0.71
16531,0.09,0.07
16532,0.74,0.17
16533,0.37,0.91
16534,0.76,0.79
16535,0.01,0.01
16536,0.83,0.85
16537,0.15,0.89
16538,0.79,0.95
16539,0.01,0.01
16540,0.04,0.04
16541,0.08,0.09
16542,0.0,0.01
16543,0.02,0.7
16544,0.02,0.01
16545,0.13,0.25
16546,0.69,0.82
16547,0.4,0.64
16548,0.13,0.86
16549,0.05,0.78
16550,0.05,0.11
16551,0.19,0.29
16552,0.0,0.7
16553,0.12,0.27
16554,0.04,0.19
16555,0.04,0.09
16556,0.06,0.12
16557,0.03,0.21
16558,0.04,0.05
16559,0.08,0.79
16560,0.03,0.9
16561,0.26,0.64
16562,0.01,0.06
16563,0.3,0.4
16564,0.0,0.92
16565,0.0,0.96
16566,0.03,0.83
16567,0.1,0.24
16568,0.0,0.06
16569,0.56,0.85
16570,0.09,0.16
16571,0.01,0.96
16572,0.04,0.09
16573,0.0,0.11
16574,0.04,0.06
16575,0.12,0.09
16576,0.09,0.7
16577,0.04,0.06
16578,0.04,0.97
16579,0.05,0.15
16580,0.0,0.04
16581,0.05,0.89
16582,0.11,0.89
16583,0.01,0.06
16584,0.85,0.86
16585,0.08,0.27
16586,0.3,0.36
16587,0.2,0.97
16588,0.11,0.95
16589,0.12,0.15
16590,0.67,0.94
16591,0.23,0.35
16592,0.02,0.15
16593,0.01,0.0
16594,0.04,0.05
16595,0.02,0.06
16596,0.03,0.72
16597,0.02,0.12
16598,0.2,0.55
16599,0.02,0.72
16600,0.81,0.96
16601,0.09,0.27
16602,0.05,0.2
16603,0.11,0.94
16604,0.03,0.03
16605,0.03,0.66
16606,0.06,0.2
16607,0.05,0.05
16608,0.67,0.73
16609,0.15,0.27
16610,0.09,0.1
16611,0.05,0.65
16612,0.02,0.17
16613,0.01,0.0
16614,0.79,0.86
16615,0.09,0.85
16616,0.36,0.94
16617,0.0,0.81
16618,0.04,0.04
16619,0.0,0.09
16620,0.01,0.02
16621,0.08,0.09
16622,0.07,0.18
16623,0.01,0.07
16624,0.06,0.07
16625,0.13,0.18
16626,0.06,0.12
16627,0.02,0.79
16628,0.06,0.73
16629,0.21,0.31
16630,0.01,0.69
16631,0.03,0.99
16632,0.55,0.78
16633,0.14,0.83
16634,0.12,0.91
16635,0.02,0.7
16636,0.12,0.96
16637,0.08,0.1
16638,0.1,0.28
16639,0.01,0.05
16640,0.11,0.08
16641,0.03,0.83
16642,0.11,0.19
16643,0.13,0.88
16644,0.18,0.23
16645,0.04,0.84
16646,0.04,0.83
16647,0.37,0.73
16648,0.02,0.87
16649,0.93,0.97
16650,0.01,0.01
16651,0.05,0.18
16652,0.7,0.17
16653,0.03,0.21
16654,0.04,0.11
16655,0.18,0.3
16656,0.05,0.76
16657,0.78,0.88
16658,0.08,0.16
16659,0.13,0.45
16660,0.03,0.81
16661,0.04,0.14
16662,0.08,0.84
16663,0.08,0.05
16664,0.1,0.13
16665,0.01,0.03
16666,0.73,0.17
16667,0.02,0.92
16668,0.01,0.85
16669,0.01,0.88
16670,0.16,0.16
16671,0.1,0.2
16672,0.24,0.62
16673,0.77,0.9
16674,0.05,0.19
16675,0.14,0.19
16676,0.05,0.07
16677,0.07,0.93
16678,0.63,0.74
16679,0.03,0.14
16680,0.72,0.79
16681,0.09,0.81
16682,0.08,0.18
16683,0.65,0.84
16684,0.11,0.23
16685,0.55,0.59
16686,0.06,0.32
16687,0.06,0.49
16688,0.08,0.12
16689,0.1,0.07
16690,0.0,0.92
16691,0.12,0.86
16692,0.12,0.19
16693,0.04,0.08
16694,0.05,0.15
16695,0.04,0.25
16696,0.68,0.11
16697,0.02,0.93
16698,0.9,0.95
16699,0.05,0.72
16700,0.43,0.68
16701,0.1,0.93
16702,0.02,0.05
16703,0.08,0.37
16704,0.05,0.05
16705,0.91,0.93
16706,0.75,0.1
16707,0.29,0.89
16708,0.1,0.31
16709,0.01,0.05
16710,0.0,0.07
16711,0.05,0.13
16712,0.91,0.94
16713,0.04,0.85
16714,0.7,0.76
16715,0.05,0.88
16716,0.02,0.02
16717,0.05,0.85
16718,0.08,0.74
16719,0.04,0.99
16720,0.06,0.94
16721,0.03,0.15
16722,0.04,0.03
16723,0.42,0.31
16724,0.79,0.05
16725,0.04,0.13
16726,0.46,0.52
16727,0.05,0.11
16728,0.0,0.05
16729,0.74,0.29
16730,0.05,0.14
16731,0.15,0.9
16732,0.02,0.75
16733,0.06,0.91
16734,0.07,0.86
16735,0.43,0.58
16736,0.21,0.86
16737,0.07,0.04
16738,0.14,0.09
16739,0.06,0.89
16740,0.07,0.18
16741,0.02,0.03
16742,0.92,0.9
16743,0.06,0.12
16744,0.1,0.76
16745,0.8,0.98
16746,0.05,0.85
16747,0.03,0.47
16748,0.08,0.1
16749,0.02,0.7
16750,0.35,0.45
16751,0.43,0.76
16752,0.05,0.53
16753,0.02,0.74
16754,0.04,0.1
16755,0.02,0.1
16756,0.04,0.06
16757,0.12,0.33
16758,0.07,0.71
16759,0.09,0.74
16760,0.04,0.79
16761,0.04,0.89
16762,0.02,0.31
16763,0.0,0.72
16764,0.05,0.07
16765,0.0,0.06
16766,0.58,0.72
16767,0.58,0.82
16768,0.54,0.86
16769,0.14,0.37
16770,0.64,0.89
16771,0.03,0.03
16772,0.02,0.88
16773,0.85,0.94
16774,0.03,0.98
16775,0.06,0.14
16776,0.04,0.74
16777,0.04,0.04
16778,0.07,0.22
16779,0.11,0.07
16780,0.85,0.94
16781,0.03,0.98
16782,0.02,0.15
16783,0.04,0.04
16784,0.12,0.98
16785,0.0,0.65
16786,0.08,0.19
16787,0.43,0.36
16788,0.18,0.31
16789,0.78,0.81
16790,0.71,0.89
16791,0.02,0.05
16792,0.15,0.96
16793,0.05,0.81
16794,0.03,0.81
16795,0.12,0.29
16796,0.18,0.99
16797,0.79,0.98
16798,0.84,0.91
16799,0.03,0.92
16800,0.0,0.12
16801,0.15,0.22
16802,0.07,0.97
16803,0.04,0.7
16804,0.07,0.13
16805,0.11,0.08
16806,0.16,0.92
16807,0.01,0.03
16808,0.07,0.11
16809,0.8,0.9
16810,0.06,0.79
16811,0.18,0.35
16812,0.01,0.1
16813,0.12,0.19
16814,0.16,0.61
16815,0.04,0.07
16816,0.32,0.66
16817,0.06,0.23
16818,0.02,0.1
16819,0.08,0.09
16820,0.11,0.09
16821,0.03,0.91
16822,0.01,0.1
16823,0.89,0.98
16824,0.06,0.75
16825,0.02,0.87
16826,0.02,0.98
16827,0.1,0.09
16828,0.01,0.98
16829,0.11,0.88
16830,0.01,0.08
16831,0.12,0.17
16832,0.06,0.85
16833,0.08,0.34
16834,0.74,0.15
16835,0.72,0.77
16836,0.09,0.16
16837,0.23,0.18
16838,0.03,0.73
16839,0.05,0.23
16840,0.09,0.2
16841,0.86,0.88
16842,0.22,0.94
16843,0.08,0.8
16844,0.2,0.14
16845,0.04,0.1
16846,0.02,0.74
16847,0.16,0.41
16848,0.03,0.78
16849,0.04,0.9
16850,0.02,0.97
16851,0.11,0.35
16852,0.07,0.79
16853,0.06,0.78
16854,0.04,0.79
16855,0.0,0.02
16856,0.0,0.03
16857,0.02,0.02
16858,0.01,0.15
16859,0.05,0.06
16860,0.62,0.59
16861,0.87,0.95
16862,0.06,0.05
16863,0.23,0.74
16864,0.88,0.94
16865,0.02,0.02
16866,0.05,0.83
16867,0.02,0.04
16868,0.23,0.9
16869,0.27,0.94
16870,0.8,0.84
16871,0.93,0.94
16872,0.77,0.84
16873,0.83,0.88
16874,0.05,0.17
16875,0.11,0.2
16876,0.16,0.57
16877,0.24,0.9
16878,0.87,0.98
16879,0.8,0.86
16880,0.01,0.03
16881,0.01,0.02
16882,0.88,0.96
16883,0.27,0.93
16884,0.01,0.15
16885,0.03,0.96
16886,0.29,0.71
16887,0.74,0.12
